Laboratorio,muestra,20par-DTU1,20par-DTU2,20par-DTU6,50par-DTU1,50par-DTU2,50par-DTU6
AS,3,66.66666666666666666666666,100,100,100,100,100
VH,3,100,100,100,100,100,100
CB,3,100,100,100,100,100,100
SC,3,100,100,100,100,100,100
SU-1,3,33.3333333333333333333,100,100,100,100,100
SU-2,3,100,100,100,100,100,100
TA-1,3,66.66666666666666666666666,100,66.66666666666666666666666,100,100,100
TA-2,3,66.66666666666666666666666,0,100,100,0,100
YA-1,3,33.3333333333333333333,66.66666666666666666666666,66.66666666666666666666666,66.66666666666666666666666,100,33.3333333333333333333
YA-2,3,100,100,66.66666666666666666666666,100,100,100
SE-1,3,0,100,100,100,100,100
SE-2,3,66.66666666666666666666666,100,100,100,100,100
BA,3,100,100,33.3333333333333333333,100,100,100
TG,3,0,0,0,66.66666666666666666666666,100,100
